Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
UPSSystem, ,Status,UPSModeStatus,Show mode of operation of the UPS. Indicate the power flow of the UPS e.g. is it from mains   bypass  battery etc.,STATUS,32BUS,1,0,0,15,"{""UniversalChoiceList"":""UPSModeStatus"",""UPSModeStatus"":{""UPSInitializeOperation"":[0,""UPS Initialize Operation""],""UPSOffOperation"":[1,""UPS Off Operation""],""UPSBatteryOperation"":[2,""UPS Battery Operation""],""UPSNormalOperation"":[3,""UPS Normal Operation""],""UPSForcedStaticBypassOperation"":[4,""UPS Forced Static Bypass Operation""],""UPSRequestedStaticBypassOperation"":[5,""UPS Requested Static Bypass Operation""],""UPSMaintenanceBypassOperation"":[6,""UPS Maintenance Bypass Operation""],""UPSEmergencyStaticBypassOperation"":[7,""UPS Emergency Static Bypass Operation""],""UPSInverterStandbyOperation"":[8,""UPS Inverter Standby Operation""],""UPSStaticBypassStandbyOperation"":[9,""UPS Static Bypass Standby Operation""],""UPSBatteryTest"":[10,""UPS Battery Test""],""UPSInverterSPoTMode"":[11,""UPS Inverter SPoT mode""],""UPSChargerSPoTMode"":[12,""UPS Charger SPoT mode""],""UPSBatterySPoTMode"":[13,""UPS Battery SPoT mode""],""UPSECOnversionMode"":[14,""UPS ECOnversion mode""],""UPSECOmode"":[15,""UPS ECO mode""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW31374"", ""HOW31373"", ""HOW31368"", ""HOW31367"", ""HOW31370"", ""HOW31369"", ""HOW31371"", ""None"", ""HOW31376"", ""HOW31375"", ""HOW31372"", ""HOW31378"", ""HOW31397"", ""HOW31398"", ""HOW31380"", ""HOW31379""]}",0x155F9D28
Device, ,UC/OutputSystem/Status,InverterSyncStatus,Show locked/not locked status of the inverter.,STATUS,32BUS,1,0,0,1,"{""InverterPllNotInSync"" : [0, ""Inverter PLL Not In Sync""],""InverterPllSynchronized"" : [1, ""Inverter PLL Synchronized""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31216"", ""HOW31215""]}",0x7CE34A6E
Device, ,UC/OutputSystem/Status,SourceSyncInputStatus,Show Synchronization Source input.,STATUS,32BUS,1,0,0,5,"{""SyncSourceInitializing"" : [0, ""Synchronization Source is initializing""],""SyncSourceFreeRunning"" : [1, ""Synchronization Source is Free running""],""SyncSourceBypassSync"" : [2, ""Synchronization Source is Bypass input""],""SyncSourceExternalSync"" : [3, ""Synchronization Source is External input""],""SyncSourceParallelMaster"" : [4, ""Synchronization Source is Parallel Master""],""SyncSourceMains"" : [5, ""Synchronization Source is Mains input""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""None"",""HOW31213"", ""HOW31210"",""HOW31211"", ""HOW31212"",""None""]}",0x6DBF7858
UPSSystem,OutputSystem,Status,OutputOverloadStatus,Show customer output overload status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0xE2DD3BA
UPSSystem,OutputSystem,Setting,OutputOverloadThresholdSetting,Set customer threshold for output overload status.,SETTING,32BFL,1,75.0,0,100.0, ,%,1,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x42C58D41
Device, ,UC/OutputSystem/Status,InverterOutputOverloadStatus,Show inverter output overload status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x57538E76
Device, ,Tuner/Command,EventLogDumpCommand,Command SLC to start event log dump from tuner,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,600000,No,No,No,No,Yes,No,Yes,No,No,No, ,0x23FE2536
Device, ,Tuner/General,EventLogItemsCount,Number of event log items will be transferred for current event log dump command,GENERAL,32BUS,1, , , , ,NA,0,No,No, , , ,No,Yes,No,No,No,No,No,No,No,Yes, ,0x278A32E1
Device, ,Tuner/Command,CancelEventLogDumpCommand,Cancel the on going event log dump.,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,No,Yes,No,Yes,No,No,No, ,0x788A562C
Device, ,Tuner/General,EventLogItems,Event log items dumped and transferred to Tuner.,GENERAL,BINARY_BLOC,100, , , ,"{""eventNumber"":""uint32_t"",""eventID"":""uint32_t"",""sourceDeviceType"":""uint32_t"",""deviceInstance"":""uint32_t"",""trgTmScd"":""uint32_t"",""trgTmMs"":""uint32_t"",""objectIDHighWord"":""uint32_t"",""objectIDLowWord"":""uint32_t"",""severity"":""uint32_t"",""dataValue"":""uint32_t"",""logTmScd"":""uint32_t"",""logTmMs"":""uint32_t"",""bBookmark"":""uint32_t"",""RD_information"":[""char"", 256],""filename"":[""char"", 256]}",NA,0,No,No, , , ,No,Yes,No,No,No,No,No,No,No,Yes,"{""Caliber"":[""None""]}",0x1E64546A
Device, ,UC/Command,FWUpdateCommandInstall,Command to control firmware updates in the UC for install,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0xA47DD81
Device, ,UC/Command,FWUpdateCommandReboot,Command to control firmware updates in the UC for reboot,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0x1B95773
Device, ,UC/Command,FWUpdateCommandAbort,Command to control firmware updates in the UC for abort,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0x468EB3A6
Device, ,UC/Command,FWUpdateCommandGetFwBank,Command to control firmware updates in the UC for getting FW bank,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0x464094ED
Device, ,UC/Command,FWUpdateCommandGetFwVersion,Command to control firmware updates in the UC for getting FW version,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0x10C9CD47
Device, ,UC/Command,FWUpdateCommandGetFwState,Command to control firmware updates in the UC for getting FW state,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0x1FFDB0B4
Device, ,SLC/Command,FWUpdateCommandInstall,Command to control firmware updates in the SLC for install,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x1761373D
Device, ,SLC/Command,FWUpdateCommandReboot,Command to control firmware updates in the SLC for reboot,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x4732B207
Device, ,SLC/Command,FWUpdateCommandAbort,Command to control firmware updates in the SLC for abort,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x192A0282
Device, ,SLC/Command,FWUpdateCommandGetFwBank,Command to control firmware updates in the SLC for getting FW bank,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x5EA0F089
Device, ,SLC/Command,FWUpdateCommandGetFwVersion,Command to control firmware updates in the SLC for getting FW version,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x796730BB
Device, ,SLC/Command,FWUpdateCommandGetFwState,Command to control firmware updates in the SLC for getting FW state,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,No,Yes,No,No,No, ,0x194C9188
Device, ,PM[2]/InputSystem/Status,InputRelayContactorStatus,Status of input relay/contactor inside PowerModule,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW31803"",""HOW31804""]}",0x71E7AFB2
Device, ,PM[2]/OutputSystem/Status,OutputRelayContactorStatus,Status of output relay/contactor inside PowerModule,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW31797"",""HOW31798""]}",0x31DEB5B2
Device, ,PM[2]/BatterySystem/Status,BatteryRelayContactorStatus,Status of battery relay/contactor inside PowerModule,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""BreakerStatus"",""BreakerStatus"":{""BreakerOpened"":[0,""Breaker is opened""],""BreakerClosed"":[1,""Breaker is Closed""]}}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW31801"",""HOW31802""]}",0xB2121BE
UPSSystem,BatterySystem,Setting,ChargeCurrentRateSetting,Setting for charge current rate by user,SETTING,32BFL,1,0.25,0.1,0.3, ,NA,2,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW30797""]}",0x208DA3E6
UPSSystem,BatterySystem,UserSuppliedBatterySystem/ChargerSystem/Setting,AutoCyclicChargeSetting,Setting for auto cyclic mode charge mode,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableDisableSetting"",""EnableDisableSetting"":{""DisableSetting"": [0,""Function Disabled""],""EnableSetting"":[1,""Function Enabled""]}}",NA,0,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW30594""]}",0x6C9DE357
Device, ,PM[2]/Status,ModuleEnabled,Active status of PowerModule,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableStatus"",""EnableStatus"":{""Disabled"":[0,""Disable""],""Enabled"":[1,""Enable""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW30923"",""HOW30924""]}",0x5937CA4
Device, ,PM[2]/Status,TemperatureSensorBoardOk,Status for PowerModule temperature sensor board,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW30926"",""HOW30927""]}",0x3FD7F745
Device, ,UC/InputSystem/PhaseL1/Status,InputFuseStatus,UC Input and Fuse status L1,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes,"{""Caliber"":[""HOW31020"",""HOW31019""]}",0x7558C5C
Device, ,UC/InputSystem/PhaseL2/Status,InputFuseStatus,UC Input and Fuse status L2,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes,"{""Caliber"":[""HOW31022"",""HOW31021""]}",0x649CD18F
Device, ,UC/InputSystem/PhaseL3/Status,InputFuseStatus,UC Input and Fuse status L3,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes,"{""Caliber"":[""HOW31024"",""HOW31023""]}",0x41E416C2
Device, ,UC/OutputSystem/PhaseL1/Status,OutputFuseStatus,UC Output and Fuse status L1,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes,"{""Caliber"":[""HOW31026"",""HOW31025""]}",0x5AF2DA96
Device, ,UC/OutputSystem/PhaseL2/Status,OutputFuseStatus,UC Output and Fuse status L2,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes,"{""Caliber"":[""HOW31028"",""HOW31027""]}",0x166B43AF
Device, ,UC/OutputSystem/PhaseL3/Status,OutputFuseStatus,UC Output and Fuse status L3,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes,"{""Caliber"":[""HOW31030"",""HOW31029""]}",0x51E3ACC8
Device, ,SLC/BatterySystem/Status,BatteryFusePositive,SLC Battery Positive Fuse status ,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31032"",""HOW31031""]}",0x3C845141
Device, ,SLC/BatterySystem/Status,BatteryFuseNegative,SLC Battery Negative Fuse status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,Yes,"{""Caliber"":[""HOW31034"",""HOW31033""]}",0x681D7EC5
Device, ,UC/Status,InternalPsuStatus,Status on the internal PSU in the UC,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31034"",""HOW31033""]}",0x218AD941
Device, ,UC/Status,ExternalPsuStatus,Status on the external PSU in the UC,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31034"",""HOW31033""]}",0x7B17876B
Device, ,UC/Status,EmergencyPsuStatus,Status on the emergency PSU in the UC,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31034"",""HOW31033""]}",0x5FCEF74D
Device, ,UC/Status,AdcStatus,Status on the internal Analog to Digital converter in the UC,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31034"",""HOW31033""]}",0x7B06E01C
UPSSystem,BatterySystem,Test/Status,RuntimeCalibrationStatus,Status of battery test for calibrate the runtime,STATUS,32BUS,1,0,0,4,"{""BatteryRuntimeCalibrationInactive"" : [0, ""Battery Runtime Calibration is inactive""],""BatteryRuntimeCalibrationRunning"" : [1, ""Battery Runtime Calibration is running""],""BatteryRuntimeCalibrationSystemAbort"" : [2, ""Battery Runtime Calibration is aborted due to system detects critical alarm""],""BatteryRuntimeCalibrationUserAbort"" : [3, ""Battery Runtime Calibration is aborted due to user command""],""BatteryRuntimeCalibrationCompleted"" : [4, ""Battery Runtime Calibration is completed""]}",NA,0,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31520"",""HOW31529""]}",0x2F743DF5
UPSSystem,BatterySystem,Test/Status,ReplaceBatteryTestStatus,Status of battery self test. Can indicate the battery test status triggered by manual or scheduled,STATUS,32BUS,1,0,0,4,"{""BatterySelfTestInactive"" : [0, ""Battery Self test is inactive""],""BatterySelfTestRunning"" : [1, ""Battery self test is running""],""BatterySelfTestSystemAbort"" : [2, ""Battery self test is aborted due to system detects critical alarm""],""BatterySelfTestUserAbort"" : [3, ""Battery self test is aborted due to user command""],""BatterySelfTestCompleted"" : [4, ""Battery self test is completed""]}",NA,0,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31539"",""HOW31556""]}",0x65F488B2
UPSSystem,BatterySystem,Test/Status,BatteryTestRequestActiveStatus,Status indicate if SLC request UC to transfer to battery to do the either runtime calibration test or replace battery test,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""ActivatedStatus"",""ActivatedStatus"":{""Deactivated"":[0,""Deactivated""],""Activated"":[1,""Activated""]}}",NA,0,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""HOW31517"",""HOW31536""]}",0x7509AD01
UPSSystem,BatterySystem,Test/Status,BatteryConditionStatus,Status indicates the battery health state result from battery test,STATUS,32BUS,1,1,0,3,"{""BatteryOK"" : [0, ""Battery condition is OK""],""BatteryUnknown"" : [1, ""Battery condition is unknown""],""BatteryWeak"" : [2, ""Battery condition is weak""],""BatteryPoor"" : [3, ""Battery condition is poor""]}",NA,0,Yes,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes,"{""Caliber"":[""HOW31519"",""HOW31528"",""HOW31538"",""HOW31551""]}",0x296DCEFD
UPSSystem,BatterySystem,Status,BatteryCollapseStatus,Status indicates if battery voltage is fastly collapsed,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31104"",""HOW31105""]}",0x7B3EFEB1
UPSSystem,BatterySystem,Status,BatteryLowWarningStatus,Status indicates if battery voltage decreases below low warning threshold,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31098"",""HOW31101""]}",0x2B204A48
UPSSystem,BatterySystem,Status,BatteryLowShutdownStatus,Status indicates if battery voltage decreases below shutdown threshold,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA,0,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31098"",""HOW31102""]}",0x24A646EE
UPSSystem,BatterySystem,Test/Command,ForcedFullChargeLevelCommand,Command to forcedly set battery charge level percentage to 100%. This is an easy approach to set the battery condition to start a battery test.,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,No,Yes,No,Yes,No,No,No,"{""Caliber"":[""None""]}",0x75FA7167
Device, ,UC/Command,FWUpdateCommandSwitchFwBank,Command to control firmware updates in the UC for switching FW bank,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""None""]}",0x60CD562F
Device, ,UC/Status,FWUpdateBankActive,Status of active bank in UC controller.,STATUS,32BUS,3,0,0,1,"{""Bank0"" : [0, ""FW Bank 0""],""Bank1"" : [1, ""FW Bank 1""]}",NA,0,No,No, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""None""]}",0xCBE28A6
Device, ,SLC/Registration/Setting,RegistrationCode,Registration code setting to be entered on HMI.,SETTING,STRING,6, , , , ,NA,0,No,Yes, , , ,No,Yes,No,No,No,No,No,No,Yes,No,"{""Caliber"":[""HOW30359""]}",0x2DF04AE9
Device, ,SLC/Registration/Setting,ProductRegistrationSetting,Setting of showing whether the product is registered.,SETTING,32BUS,1,1,0,1,"{""Registered"":[0,""Product is Registered""],""NotRegistered"":[1,""Product is not Registered""]}",NA,0,No,Yes, , , ,No,Yes,No,No,No,No,No,No,No,Yes,"{""Caliber"":[""HOW30360""]}",0x50EF18CF
Device, ,SLC/Registration/Command,RequestProductRegistration,Command to request a product registration process on HMI.,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,Yes,No,No,No,No,No,No,Yes,No,"{""Caliber"":[""HOW30312""]}",0x2F9B310B
UPSSystem, ,Status,ConfirmTurnInverterOffState,Status if UC needs additional confirmation on transferring the load to Forced bypass,STATUS,32BUS,1,0,0,3,"{""NoConfirmation"" : [0, ""No confirmation needed""],""ConfirmWithBreak"" : [1, ""Confirm transfer with break""], ""ConfirmLoadDrop"" : [2, ""Confirm drop of Load""],""ConfirmRedundancyLost"" : [3, ""Confirm loss of redundancy""]}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,No,No,Yes,Yes, ,0x12A281A5
UPSSystem, ,Command,ConfirmTurnInverterOffCommand,Confirmation command  for transferring the load to Forced Bypass ,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,Yes,Yes,RO,No,No,No, ,0x55FDE200
Device, ,Tuner/Identity/Status,UnitPresentStatus,Status is unit is present ,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA, ,No,Yes, , , ,No,No,No,No,Yes,No,Yes,No,No,No, ,0x3B17AA05
Device, ,HMI/Command,TunerConnectionCommand,FSR ask for tuner connection from HMI,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,2000,No,No,No,Yes,No,No,Yes,No,No,No,"{""Caliber"":[""HOW32011""]}",0x1F8F5104
Device, ,UC/ChargerSystem/Status,ChargerOperationalStatus,Charger operational status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x1422E51D
Device, ,Tuner/Command,TunerConnectionResumeCommand,FSR need to resume the Tuner connection every 3 hours by responding to this command.,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,60000,No,Yes,No,No,No,No,No,No,No,Yes,"{""Caliber"":[""HOW32010""]}",0x517AF7B9
Device, ,SBS/Status,CommunicationStatus,The current communication status between UC and SBS,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW31866"",""HOW31867""]}",0x7CAF063C
Device, ,SBS/Status,TemperatureStatus,SBS Temperature status,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31868"",""HOW31869""]}",0x7559427E
Device, ,SBS/InputSystem/Status,FrequencyStatus,SBS input frequency status,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""GeneralHighLowStatus"",""GeneralHighLowStatus"":{""StateInBand"": [0, ""Value is within limits""],""StateHigh"":[1,""Value is above limits""],""StateLow"":[2,""Value is below limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31872"",""HOW31873"",""HOW31874""]}",0x47195F35
Device, ,SBS/Status,BypassSwitchStatus,Show customer Bypass switch status,STATUS,32BUS,1,0,0,2,"{""SBSOk"" : [0, ""Bypass Switch Ok""],""SBSwarning"" : [1, ""Bypass Switch warning""], ""SBSfaulty"" : [2, ""Bypass Switch inoperable""]}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31861"",""HOW31862"",""HOW31863""]}",0x2AD489B2
Device, ,SBS/Status,SelftestStatus,Selftest status for the SBS,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GenericSelftestStatus"",""GenericSelftestStatus"":{""GenSelftestStarted"" : [0, ""Generic Selftest Started""], ""GenSelftestPassed"" : [1, ""Generic Selftest Passed""], ""GenSelftestFailed"" : [2, ""Generic Selftest Failed""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31877"",""HOW31878""]}",0x2E5D4174
Device, ,SBS/OutputSystem/Status,FrequencyStatus,SBS output frequency status,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""GeneralHighLowStatus"",""GeneralHighLowStatus"":{""StateInBand"": [0, ""Value is within limits""],""StateHigh"":[1,""Value is above limits""],""StateLow"":[2,""Value is below limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31884"",""HOW31885"",""HOW31886""]}",0x42DD6D52
Device, ,SBS/OutputSystem/Status,VoltageStatus,SBS output voltage status,STATUS,32BUS,1,0,0,2,"{""UniversalChoiceList"":""GeneralHighLowStatus"",""GeneralHighLowStatus"":{""StateInBand"": [0, ""Value is within limits""],""StateHigh"":[1,""Value is above limits""],""StateLow"":[2,""Value is below limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW31879"",""HOW31880"",""HOW31881""]}",0x15CE9A38
